task,task_name,level,episode,goals,settle_ok,partial,skill,start_phase,foot_comp,steps
15,staircase_climbing,4,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,5,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,6,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,7,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,8,0,1,1,0,WALK,first,on,1000
15,staircase_climbing,9,0,1,1,0,WALK,first,on,1000
16,staircase_spiral,0,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,1,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,2,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,3,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,4,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,5,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,6,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,7,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,8,0,0,1,0,WALK,first,on,1000
16,staircase_spiral,9,0,0,1,0,WALK,first,on,1000
17,squeeze,0,0,2,1,0,WALK,first,on,1000
17,squeeze,1,0,5,1,0,WALK,first,on,1000
17,squeeze,2,0,2,1,0,WALK,first,on,1000
17,squeeze,3,0,3,1,0,WALK,first,on,1000
17,squeeze,4,0,4,1,0,WALK,first,on,1000
17,squeeze,5,0,2,1,0,WALK,first,on,1000
17,squeeze,6,0,2,1,0,WALK,first,on,1000
17,squeeze,7,0,2,1,0,WALK,first,on,1000
17,squeeze,8,0,1,1,0,WALK,first,on,1000
17,squeeze,9,0,2,1,0,WALK,first,on,1000
18,agility_poles,0,0,2,1,0,WALK,first,on,1000
18,agility_poles,1,0,1,1,0,WALK,first,on,1000
18,agility_poles,2,0,1,1,0,WALK,first,on,1000
18,agility_poles,3,0,1,1,0,WALK,first,on,1000
18,agility_poles,4,0,1,1,0,WALK,first,on,1000
18,agility_poles,5,0,1,1,0,WALK,first,on,1000
18,agility_poles,6,0,1,1,0,WALK,first,on,1000
18,agility_poles,7,0,1,1,0,WALK,first,on,1000
18,agility_poles,8,0,1,1,0,WALK,first,on,1000
18,agility_poles,9,0,1,1,0,WALK,first,on,1000
19,balance_beam,0,0,2,1,0,WALK,first,on,1000
19,balance_beam,1,0,2,1,0,WALK,first,on,1000
19,balance_beam,2,0,2,1,0,WALK,first,on,1000
19,balance_beam,3,0,2,1,0,WALK,first,on,1000
19,balance_beam,4,0,1,1,0,WALK,first,on,1000
19,balance_beam,5,0,1,1,0,WALK,first,on,1000
19,balance_beam,6,0,1,1,0,WALK,first,on,1000
19,balance_beam,7,0,1,1,0,WALK,first,on,1000
19,balance_beam,8,0,1,1,0,WALK,first,on,1000
19,balance_beam,9,0,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,0,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,1,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,2,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,3,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,4,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,5,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,6,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,7,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,8,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,9,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,0,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,1,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,2,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,3,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,4,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,5,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,6,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,7,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,8,1,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,9,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,0,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,1,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,2,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,3,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,4,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,5,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,6,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,7,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,8,1,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,9,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,0,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,1,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,2,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,3,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,4,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,5,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,6,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,7,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,8,1,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,9,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,0,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,1,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,2,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,3,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,4,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,5,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,6,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,7,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,8,1,1,1,0,WALK,first,on,1000
4,flush_a_frame,9,1,1,1,0,WALK,first,on,1000
5,sphere_bump,0,1,1,1,0,WALK,first,on,1000
5,sphere_bump,1,1,0,1,0,WALK,first,on,1000
5,sphere_bump,2,1,1,1,0,WALK,first,on,1000
5,sphere_bump,3,1,1,1,0,WALK,first,on,1000
5,sphere_bump,4,1,1,1,0,WALK,first,on,1000
5,sphere_bump,5,1,1,1,0,WALK,first,on,1000
5,sphere_bump,6,1,1,1,0,WALK,first,on,1000
5,sphere_bump,7,1,1,1,0,WALK,first,on,1000
5,sphere_bump,8,1,1,1,0,WALK,first,on,1000
5,sphere_bump,9,1,1,1,0,WALK,first,on,1000
6,box_jump_even,0,1,2,1,0,WALK,first,on,1000
6,box_jump_even,1,1,2,1,0,WALK,first,on,1000
6,box_jump_even,2,1,2,1,0,WALK,first,on,1000
6,box_jump_even,3,1,2,1,0,WALK,first,on,1000
6,box_jump_even,4,1,2,1,0,WALK,first,on,1000
6,box_jump_even,5,1,2,1,0,WALK,first,on,1000
6,box_jump_even,6,1,2,1,0,WALK,first,on,1000
6,box_jump_even,7,1,2,1,0,WALK,first,on,1000
6,box_jump_even,8,1,2,1,0,WALK,first,on,1000
6,box_jump_even,9,1,2,1,0,WALK,first,on,1000
7,box_jump_uneven,0,1,2,1,0,WALK,first,on,1000
7,box_jump_uneven,1,1,2,1,0,WALK,first,on,1000
7,box_jump_uneven,2,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,3,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,4,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,5,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,6,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,7,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,8,1,1,1,0,WALK,first,on,1000
7,box_jump_uneven,9,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,0,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,1,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,2,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,3,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,4,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,5,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,6,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,7,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,8,1,1,1,0,WALK,first,on,1000
8,flat_circle_jump,9,1,1,1,0,WALK,first,on,1000
9,bump_jump,0,1,1,1,0,WALK,first,on,1000
9,bump_jump,1,1,1,1,0,WALK,first,on,1000
9,bump_jump,2,1,1,1,0,WALK,first,on,1000
9,bump_jump,3,1,1,1,0,WALK,first,on,1000
9,bump_jump,4,1,1,1,0,WALK,first,on,1000
9,bump_jump,5,1,1,1,0,WALK,first,on,1000
9,bump_jump,6,1,1,1,0,WALK,first,on,1000
9,bump_jump,7,1,1,1,0,WALK,first,on,1000
9,bump_jump,8,1,1,1,0,WALK,first,on,1000
9,bump_jump,9,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,0,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,1,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,2,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,3,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,4,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,5,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,6,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,7,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,8,1,1,1,0,WALK,first,on,1000
10,sideways_ramp,9,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,0,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,1,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,2,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,3,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,4,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,5,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,6,1,2,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,7,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,8,1,1,1,0,WALK,first,on,1000
11,stepping_stones_cylinder,9,1,1,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,0,1,3,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,1,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,2,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,3,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,4,1,1,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,5,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,6,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,7,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,8,1,2,1,0,WALK,first,on,1000
12,stepping_stones_randomly_arranged,9,1,2,1,0,WALK,first,on,1000
13,staircase_walking_full_width,0,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,1,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,2,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,3,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,4,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,5,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,6,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,7,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,8,1,0,1,0,WALK,first,on,1000
13,staircase_walking_full_width,9,1,0,1,0,WALK,first,on,1000
14,staircase_walking,0,1,2,1,0,WALK,first,on,1000
14,staircase_walking,1,1,1,1,0,WALK,first,on,1000
14,staircase_walking,2,1,1,1,0,WALK,first,on,1000
14,staircase_walking,3,1,1,1,0,WALK,first,on,1000
14,staircase_walking,4,1,1,1,0,WALK,first,on,1000
14,staircase_walking,5,1,1,1,0,WALK,first,on,1000
14,staircase_walking,6,1,1,1,0,WALK,first,on,1000
14,staircase_walking,7,1,1,1,0,WALK,first,on,1000
14,staircase_walking,8,1,1,1,0,WALK,first,on,1000
14,staircase_walking,9,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,0,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,1,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,2,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,3,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,4,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,5,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,6,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,7,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,8,1,1,1,0,WALK,first,on,1000
15,staircase_climbing,9,1,1,1,0,WALK,first,on,1000
16,staircase_spiral,0,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,1,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,2,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,3,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,4,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,5,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,6,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,7,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,8,1,0,1,0,WALK,first,on,1000
16,staircase_spiral,9,1,0,1,0,WALK,first,on,1000
17,squeeze,0,1,2,1,0,WALK,first,on,1000
17,squeeze,1,1,5,1,0,WALK,first,on,1000
17,squeeze,2,1,2,1,0,WALK,first,on,1000
17,squeeze,3,1,3,1,0,WALK,first,on,1000
17,squeeze,4,1,4,1,0,WALK,first,on,1000
17,squeeze,5,1,2,1,0,WALK,first,on,1000
17,squeeze,6,1,2,1,0,WALK,first,on,1000
17,squeeze,7,1,2,1,0,WALK,first,on,1000
17,squeeze,8,1,1,1,0,WALK,first,on,1000
17,squeeze,9,1,2,1,0,WALK,first,on,1000
18,agility_poles,0,1,2,1,0,WALK,first,on,1000
18,agility_poles,1,1,1,1,0,WALK,first,on,1000
18,agility_poles,2,1,1,1,0,WALK,first,on,1000
18,agility_poles,3,1,1,1,0,WALK,first,on,1000
18,agility_poles,4,1,1,1,0,WALK,first,on,1000
18,agility_poles,5,1,1,1,0,WALK,first,on,1000
18,agility_poles,6,1,1,1,0,WALK,first,on,1000
18,agility_poles,7,1,1,1,0,WALK,first,on,1000
18,agility_poles,8,1,1,1,0,WALK,first,on,1000
18,agility_poles,9,1,1,1,0,WALK,first,on,1000
19,balance_beam,0,1,2,1,0,WALK,first,on,1000
19,balance_beam,1,1,2,1,0,WALK,first,on,1000
19,balance_beam,2,1,2,1,0,WALK,first,on,1000
19,balance_beam,3,1,2,1,0,WALK,first,on,1000
19,balance_beam,4,1,1,1,0,WALK,first,on,1000
19,balance_beam,5,1,1,1,0,WALK,first,on,1000
19,balance_beam,6,1,1,1,0,WALK,first,on,1000
19,balance_beam,7,1,1,1,0,WALK,first,on,1000
19,balance_beam,8,1,1,1,0,WALK,first,on,1000
19,balance_beam,9,1,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,0,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,1,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,2,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,3,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,4,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,5,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,6,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,7,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,8,2,1,1,0,WALK,first,on,1000
0,jump_on_and_off_box,9,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,0,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,1,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,2,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,3,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,4,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,5,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,6,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,7,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,8,2,1,1,0,WALK,first,on,1000
1,forward_ramp_lips,9,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,0,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,1,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,2,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,3,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,4,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,5,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,6,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,7,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,8,2,1,1,0,WALK,first,on,1000
2,sphere_bump_lips,9,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,0,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,1,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,2,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,3,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,4,2,1,1,0,WALK,first,on,1000
3,forward_ramp_no_lips,5,2,1,1,0,WALK,first,on,1000
